date,actual,baseline_lag7,linear_regression,random_forest
2023-07-04,14572352.0,15092004.0,14305689.125525163,14687354.0984494
2023-07-05,15139996.0,15208725.0,14438610.004973004,14916936.917699397
2023-07-06,15333426.0,13983302.0,14095221.609910848,15362285.25315476
2023-07-07,15836057.0,15763656.0,15581091.77984222,15771636.377760913
2023-07-08,11394106.0,11336288.0,12323022.15968495,11599187.225874005
2023-07-09,7568334.0,8229262.0,8516663.465674667,8143647.12028274
2023-07-10,14501779.0,14621377.0,13084802.526324393,14723301.802700385
2023-07-11,14189746.0,14572352.0,13711992.629463848,14615149.464863896
2023-07-12,15191463.0,15139996.0,14822696.928306079,15118006.888244042
2023-07-13,14230252.0,15333426.0,14344377.158126166,14864635.245449405
2023-07-14,14749995.0,15836057.0,14331696.659421604,15016264.781851195
2023-07-15,10324252.0,11394106.0,11369513.270758498,10505295.36495437
2023-07-16,7838643.0,7568334.0,8362077.557580721,7767799.198366068
2023-07-17,14494933.0,14501779.0,13010385.648555834,14259920.394330356
2023-07-18,14655196.0,14189746.0,13893863.202437602,14435178.62049983
2023-07-19,15250745.0,15191463.0,14992218.710585961,14972345.110288696
2023-07-20,15314070.0,14230252.0,14374409.94460669,15408064.832839113
2023-07-21,15611820.0,14749995.0,14948671.059853204,15495161.302045465
2023-07-22,10766539.0,10324252.0,11400093.612250155,11102773.27661013
2023-07-23,6944993.0,7838643.0,7983548.605991961,7796394.328748012
2023-07-24,14327996.0,14494933.0,12864172.703513755,14186103.399058536
2023-07-25,14674436.0,14655196.0,14345567.644628681,14639068.57338293
2023-07-26,14749288.0,15250745.0,14595023.708239613,14727101.623842258
2023-07-27,14859901.0,15314070.0,15109335.209763454,15095380.387321437
2023-07-28,15026564.0,15611820.0,15410198.440567287,15423328.111935617
2023-07-29,10359305.0,10766539.0,11892867.90891415,10854960.709283732
2023-07-30,7946610.0,6944993.0,8308777.787171324,7787192.216464287
2023-07-31,13677949.0,14327996.0,13162686.839151412,14369493.143114084
2023-08-01,13848292.0,14674436.0,14467859.003907017,14641244.764316473
2023-08-02,13770553.0,14749288.0,14487149.375907157,14713582.586312506
2023-08-03,13842262.0,14859901.0,14533799.750394344,14767469.16947322
2023-08-04,13907702.0,15026564.0,14703364.605955293,14802100.336391866
2023-08-05,9534403.0,10359305.0,11143538.138022153,9866378.876087306
2023-08-06,7262046.0,7946610.0,8482189.736861726,7299192.172199403
2023-08-07,13575803.0,13677949.0,12473568.726905694,13931599.5002877
